index,2330.TW_Close,2330.TW_dailyReturns,2454.TW_Close,2454.TW_dailyReturns,spread,abs_sprd,2330.TW_rolling avg,2454.TW_rolling avg,isSprdPos,signal,axe,leverage,ratio,2330.TW_Size,2454.TW_Size,2330.TW_Cashflow,2454.TW_Cashflow,2330.TW_MTM,2454.TW_MTM,Live Trades,2330.TW_PnL,2454.TW_PnL,Total PnL,riskThreshold,grossCashflow,totalMTM,totalMTM in %,isStoppedOut,Adjusted PnL
13/1/2014,74.9728775,0.009804206,239.6876984,-0.003597046,0.013401252,0.013401252,0.011416268,0.012099252,1,1,1,10,1.172938266,-12,10,899.67453,-2396.876984,0,0,Opened,899.67453,-2396.876984,0,0.012099252,3296.551514,0,0,0,0
14/1/2014,75.33682251,0.004854356,239.6876984,0,0.004854356,0.004854356,0.011447322,0.012099252,1,1,0,10,0,12,-10,-904.0418701,2396.876984,-4.367340088,0,Live,0,0,0,0.012099252,3300.918854,-4.367340088,-0.001323068,0,0
15/1/2014,76.4286499,0.014492613,241.7067719,0.008423768,0.006068845,0.006068845,0.011683939,0.012197778,1,1,0,10,1.838198147,12,-10,-917.1437988,2417.067719,-17.4692688,20.19073486,Live,0,0,0,0.012197778,3334.211517,2.721466064,0.000816225,0,0
16/1/2014,77.8844223,0.01904747,241.1298523,-0.002386857,0.021434327,0.021434327,0.011884293,0.011854093,1,1,0,10,0.387962301,12,-10,-934.6130676,2411.298523,-34.9385376,14.42153931,Live,0,0,0,0.011884293,3345.911591,-20.51699829,-0.006131961,0,0
17/1/2014,78.24835968,0.004672788,239.3992615,-0.007177008,0.011849796,0.011849796,0.01088916,0.011687092,1,1,0,10,4.699102528,12,-10,-938.9803162,2393.992615,-39.30578613,-2.884368896,Live,0,0,0,0.011687092,3332.972931,-42.19015503,-0.012658415,1,-42.19015503
18/1/2014,78.24835968,0,239.3992615,0,0,0,0.010625659,0.010563939,1,1,0,10,,12,-10,-938.9803162,2393.992615,-39.30578613,-2.884368896,Live,0,0,0,0.010625659,3332.972931,-42.19015503,-0.012658415,1,0
19/1/2014,78.24835968,0,239.3992615,0,0,0,0.010559527,0.010422742,1,1,0,10,,12,-10,-938.9803162,2393.992615,-39.30578613,-2.884368896,Live,0,0,0,0.010559527,3332.972931,-42.19015503,-0.012658415,1,0
20/1/2014,78.24835968,0,236.5149536,-0.012048107,0.012048107,0.012048107,0.010559527,0.010600605,1,1,0,10,inf,12,-10,-938.9803162,2365.149536,-39.30578613,-31.72744751,Live,0,0,0,0.010600605,3304.129852,-71.03323364,-0.021498318,1,0
21/1/2014,77.52046967,-0.009302304,223.8239136,-0.05365851,0.044356206,0.044356206,0.010749268,0.014211448,1,1,0,10,16.6547524,12,-10,-930.245636,2238.239136,-30.57110596,-158.6378479,Live,0,0,0,0.014211448,3168.484772,-189.2089539,-0.059715911,1,0
22/1/2014,78.24835968,0.009389649,230.1694183,0.028350433,-0.018960783,0.018960783,0.01030842,0.015357244,0,0,-1,10,8.881425982,12,-10,-938.9803162,2301.694183,-39.30578613,-95.18280029,Closed,-938.9803162,2301.694183,-134.4885864,0.015357244,3240.6745,-134.4885864,-0.041500184,1,0
23/1/2014,78.24835968,0,231.8999939,0.007518703,-0.007518703,0.007518703,0.01010955,0.015407515,0,0,0,10,inf,0,0,0,0,0,0,,0,0,0,0.015407515,0,0,0,0,0
24/1/2014,78.61231995,0.004651347,235.0727844,0.013681719,-0.009030372,0.009030372,0.010121793,0.015608976,0,0,0,10,8.795766058,0,0,0,0,0,0,,0,0,0,0.015608976,0,0,0,0,0
25/1/2014,78.61231995,0,235.0727844,0,0,0,0.010009205,0.015607959,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.015607959,0,0,0,0,0
26/1/2014,78.61231995,0,235.0727844,0,0,0,0.009989698,0.015192636,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.015192636,0,0,0,0,0
27/1/2014,76.4286499,-0.027777708,231.0346985,-0.017178024,-0.010599684,0.010599684,0.01130096,0.015431137,0,0,0,10,1.869381002,0,0,0,0,0,0,,0,0,0,0.015431137,0,0,0,0,0
28/1/2014,76.4286499,0,231.0346985,0,0,0,0.01130096,0.015431137,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.015431137,0,0,0,0,0
29/1/2014,76.4286499,0,231.0346985,0,0,0,0.010981311,0.014863833,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.014863833,0,0,0,0,0
30/1/2014,76.4286499,0,231.0346985,0,0,0,0.010948974,0.014875299,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.014875299,0,0,0,0,0
31/1/2014,76.4286499,0,231.0346985,0,0,0,0.010948974,0.014875299,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.014875299,0,0,0,0,0
1/2/2014,76.4286499,0,231.0346985,0,0,0,0.010804822,0.014880167,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.014880167,0,0,0,0,0
2/2/2014,76.4286499,0,231.0346985,0,0,0,0.010168965,0.014783127,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.014783127,0,0,0,0,0
3/2/2014,76.4286499,0,231.0346985,0,0,0,0.010168965,0.014783127,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.014783127,0,0,0,0,0
4/2/2014,76.4286499,0,231.0346985,0,0,0,0.010168965,0.014783127,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.014783127,0,0,0,0,0
5/2/2014,73.15312195,-0.042857331,231.3231659,0.001248589,-0.04410592,0.04410592,0.012928909,0.014747539,0,1,1,10,0.092125675,1,-10,-73.15312195,2313.231659,0,0,Opened,-73.15312195,2313.231659,0,0.014747539,2386.384781,0,0,0,0
6/2/2014,74.2449646,0.014925442,235.0727844,0.016209438,-0.001283996,0.001283996,0.013204234,0.014150637,0,1,0,10,3.438556115,-1,10,74.2449646,-2350.727844,1.091842651,-37.4961853,Live,0,0,0,0.014150637,2424.972809,-36.40434265,-0.015012268,1,-36.40434265
7/2/2014,75.70075989,0.019608,236.2264862,0.004907849,0.014700151,0.014700151,0.013204234,0.013251038,1,0,-1,10,0.781063347,-1,10,75.70075989,-2362.264862,2.547637939,-49.03320313,Closed,75.70075989,-2362.264862,-46.48556519,0.013251038,2437.965622,-46.48556519,-0.019067359,1,0
8/2/2014,75.70075989,0,236.2264862,0,0,0,0.012022155,0.013055978,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.013055978,0,0,0,0,0
9/2/2014,75.70075989,0,236.2264862,0,0,0,0.011906057,0.012849554,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.012849554,0,0,0,0,0
10/2/2014,74.9728775,-0.009615259,236.5149536,0.001221148,-0.010836406,0.010836406,0.012054517,0.012853203,0,0,0,10,0.400646742,0,0,0,0,0,0,,0,0,0,0.012853203,0,0,0,0,0
11/2/2014,76.0647049,0.014562965,241.7067719,0.021951332,-0.007388367,0.007388367,0.01232812,0.013490654,0,0,0,10,4.789792533,0,0,0,0,0,0,,0,0,0,0.013490654,0,0,0,0,0
12/2/2014,76.4286499,0.004784677,250.3597107,0.035799323,-0.031014647,0.031014647,0.012236573,0.014942694,0,1,1,10,24.50927631,246,-10,-18801.44788,2503.597107,0,0,Opened,-18801.44788,2503.597107,0,0.014942694,21305.04498,0,0,0,0
13/2/2014,76.4286499,0,247.4753418,-0.011520899,0.011520899,0.011520899,0.012212014,0.015131083,1,0,-1,10,inf,-246,10,18801.44788,-2474.753418,0,28.84368896,Closed,18801.44788,-2474.753418,28.84368896,0.015131083,21276.20129,28.84368896,0.001355679,0,28.84368896
14/2/2014,78.24835968,0.023809262,248.9175568,0.005827712,0.017981551,0.017981551,0.012687922,0.015095597,1,1,1,10,0.778632293,-8,10,625.9868774,-2489.175568,0,0,Opened,625.9868774,-2489.175568,0,0.015095597,3115.162445,0,0,0,0
15/2/2014,78.24835968,0,248.9175568,0,0,0,0.012214329,0.015082917,1,1,0,10,,8,-10,-625.9868774,2489.175568,0,0,Live,0,0,0,0.015082917,3115.162445,0,0,0,0
16/2/2014,78.24835968,0,248.9175568,0,0,0,0.012185459,0.015002644,1,1,0,10,,8,-10,-625.9868774,2489.175568,0,0,Live,0,0,0,0.015002644,3115.162445,0,0,0,0
17/2/2014,78.97625732,0.009302401,247.4753418,-0.005793946,0.015096348,0.015096348,0.012301354,0.015058614,1,1,0,10,1.951707724,8,-10,-631.8100586,2474.753418,-5.823181152,-14.42214966,Live,0,0,0,0.015058614,3106.563477,-20.24533081,-0.006516954,0,0
18/2/2014,78.61231995,-0.004608187,250.0712585,0.010489598,-0.015097785,0.015097785,0.012335022,0.015150875,0,0,-1,10,7.241055586,8,-10,-628.8985596,2500.712585,-2.911682129,11.53701782,Closed,-628.8985596,2500.712585,8.625335693,0.015150875,3129.611145,8.625335693,0.002756041,0,8.625335693
19/2/2014,78.61231995,0,250.936554,0.003460195,-0.003460195,0.003460195,0.012335022,0.014933325,0,0,0,10,inf,0,0,0,0,0,0,,0,0,0,0.014933325,0,0,0,0,0
20/2/2014,77.52046967,-0.013889048,250.936554,0,-0.013889048,0.013889048,0.012484754,0.010615996,0,0,0,10,0,0,0,0,0,0,0,,0,0,0,0.012484754,0,0,0,0,0
21/2/2014,78.24835968,0.009389649,251.5134735,0.002299065,0.007090584,0.007090584,0.012484754,0.009557381,1,0,0,10,0.787024002,0,0,0,0,0,0,,0,0,0,0.012484754,0,0,0,0,0
22/2/2014,78.24835968,0,251.5134735,0,0,0,0.012484754,0.009533463,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.012484754,0,0,0,0,0
23/2/2014,78.24835968,0,251.5134735,0,0,0,0.012454824,0.009317457,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.012454824,0,0,0,0,0
24/2/2014,77.8844223,-0.004651054,251.5134735,0,-0.004651054,0.004651054,0.012482725,0.009317457,0,0,0,10,0,0,0,0,0,0,0,,0,0,0,0.012482725,0,0,0,0,0
25/2/2014,78.61231995,0.009345869,256.9936829,0.02178893,-0.01244306,0.01244306,0.012604788,0.009959318,0,0,0,10,7.621632754,0,0,0,0,0,0,,0,0,0,0.012604788,0,0,0,0,0
26/2/2014,78.24835968,-0.004629812,256.9936829,0,-0.004629812,0.004629812,0.011501001,0.009224499,0,0,0,10,0,0,0,0,0,0,0,,0,0,0,0.011501001,0,0,0,0,0
27/2/2014,78.61231995,0.004651347,256.7052307,-0.001122409,0.005773756,0.005773756,0.011520493,0.009241848,1,0,0,10,0.787982737,0,0,0,0,0,0,,0,0,0,0.011520493,0,0,0,0,0
28/2/2014,78.61231995,0,256.7052307,0,0,0,0.011520493,0.009241848,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.011520493,0,0,0,0,0
1/3/2014,78.61231995,0,256.7052307,0,0,0,0.011520493,0.009241848,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.011520493,0,0,0,0,0
2/3/2014,78.61231995,0,256.7052307,0,0,0,0.011520493,0.009241848,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.011520493,0,0,0,0,0
3/3/2014,78.61231995,0,259.5895691,0.011235994,-0.011235994,0.011235994,0.011520493,0.009319992,0,0,0,10,inf,0,0,0,0,0,0,,0,0,0,0.011520493,0,0,0,0,0
4/3/2014,78.24835968,-0.004629812,256.7052307,-0.011111149,0.006481337,0.006481337,0.011565334,0.009694927,1,0,0,10,7.873268933,0,0,0,0,0,0,,0,0,0,0.011565334,0,0,0,0,0
5/3/2014,80.06813049,0.023256345,259.8779602,0.012359427,0.010896918,0.010896918,0.012264676,0.009800328,1,0,0,10,1.724910777,0,0,0,0,0,0,,0,0,0,0.012264676,0,0,0,0,0
6/3/2014,82.25177002,0.027272268,268.2425232,0.032186504,-0.004914236,0.004914236,0.013120903,0.011034276,0,0,0,10,3.848884875,0,0,0,0,0,0,,0,0,0,0.013120903,0,0,0,0,0
7/3/2014,83.34360504,0.013274304,272.8574829,0.01720443,-0.003930126,0.003930126,0.01007303,0.011227679,0,0,0,10,4.243186368,0,0,0,0,0,0,,0,0,0,0.011227679,0,0,0,0,0
8/3/2014,83.34360504,0,272.8574829,0,0,0,0.009902664,0.011087657,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.011087657,0,0,0,0,0
9/3/2014,83.34360504,0,272.8574829,0,0,0,0.009468239,0.011125806,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.011125806,0,0,0,0,0
10/3/2014,82.25177002,-0.013100406,272.2806091,-0.002114194,-0.010986211,0.010986211,0.009915055,0.011164385,0,0,0,10,0.534234159,0,0,0,0,0,0,,0,0,0,0.011164385,0,0,0,0,0
11/3/2014,82.97969055,0.008849907,273.7227478,0.005296516,0.003553391,0.003553391,0.009959888,0.011127592,1,0,0,10,1.97419784,0,0,0,0,0,0,,0,0,0,0.011127592,0,0,0,0,0
12/3/2014,82.25177002,-0.008772273,263.0507507,-0.038988346,0.030216072,0.030216072,0.009923866,0.013716619,1,1,1,10,14.21402061,-143,10,11762.00311,-2630.507507,0,0,Opened,11762.00311,-2630.507507,0,0.013716619,14392.51062,0,0,0,0
13/3/2014,84.79942322,0.03097384,260.7432861,-0.008771937,0.039745777,0.039745777,0.010972146,0.013446713,1,1,0,10,0.870804533,143,-10,-12126.31752,2607.432861,-364.3144073,-23.074646,Live,0,0,0,0.013446713,14733.75038,-387.3890533,-0.02629263,1,-387.3890533
14/3/2014,83.70756531,-0.01287577,265.3582458,0.017699247,-0.030575017,0.030575017,0.011377531,0.012260272,0,0,-1,10,4.357620754,143,-10,-11970.18184,2653.582458,-208.1787262,23.07495117,Closed,-11970.18184,2653.582458,-185.103775,0.012260272,14623.7643,-185.103775,-0.012657738,1,0
15/3/2014,83.70756531,0,265.3582458,0,0,0,0.011377531,0.011999352,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.011999352,0,0,0,0,0
16/3/2014,83.70756531,0,265.3582458,0,0,0,0.010692874,0.011989085,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.011989085,0,0,0,0,0
17/3/2014,82.97969055,-0.008695448,261.3201294,-0.015217603,0.006522155,0.006522155,0.010873839,0.012400417,1,0,0,10,5.511316579,0,0,0,0,0,0,,0,0,0,0.012400417,0,0,0,0,0
18/3/2014,83.34360504,0.004385585,261.3201294,0,0.004385585,0.004385585,0.010875289,0.012400417,1,0,0,10,0,0,0,0,0,0,0,,0,0,0,0.012400417,0,0,0,0,0
19/3/2014,83.34360504,0,253.8209076,-0.028697452,0.028697452,0.028697452,0.010797004,0.013530996,1,0,0,10,inf,0,0,0,0,0,0,,0,0,0,0.013530996,0,0,0,0,0
20/3/2014,81.52391052,-0.021833643,255.8399353,0.007954537,-0.02978818,0.02978818,0.011581873,0.013477066,0,1,1,10,1.143331094,12,-10,-978.2869263,2558.399353,0,0,Opened,-978.2869263,2558.399353,0,0.013477066,3536.686279,0,0,0,0
21/3/2014,81.88785553,0.004464273,255.263092,-0.002254704,0.006718977,0.006718977,0.011593568,0.01347927,1,0,-1,10,1.57437162,-12,10,982.6542664,-2552.63092,4.367340088,5.768432617,Closed,982.6542664,-2552.63092,10.13577271,0.01347927,3535.285187,10.13577271,0.002867031,0,10.13577271
22/3/2014,81.88785553,0,255.263092,0,0,0,0.01123259,0.01347927,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.01347927,0,0,0,0,0
23/3/2014,81.88785553,0,255.263092,0,0,0,0.011146878,0.013476155,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.013476155,0,0,0,0,0
24/3/2014,81.88785553,0,256.1283569,0.003389698,-0.003389698,0.003389698,0.011146878,0.013485317,0,0,0,10,inf,0,0,0,0,0,0,,0,0,0,0.013485317,0,0,0,0,0
25/3/2014,82.61574554,0.008888864,260.1664429,0.015765868,-0.006877004,0.006877004,0.011221425,0.013761685,0,0,0,10,5.58547462,0,0,0,0,0,0,,0,0,0,0.013761685,0,0,0,0,0
26/3/2014,84.07151794,0.017621004,263.9161072,0.014412559,0.003208445,0.003208445,0.011508042,0.013967652,1,0,0,10,2.567600565,0,0,0,0,0,0,,0,0,0,0.013967652,0,0,0,0,0
27/3/2014,84.43545532,0.004328902,260.7432861,-0.012022082,0.016350984,0.016350984,0.011443126,0.013651353,1,1,1,10,8.576107039,-86,10,7261.449158,-2607.432861,0,0,Opened,7261.449158,-2607.432861,0,0.013651353,9868.882019,0,0,0,0
28/3/2014,85.5273056,0.012931182,256.7052307,-0.015486709,0.028417892,0.028417892,0.011517517,0.013963043,1,1,0,10,3.594602132,86,-10,-7355.348282,2567.052307,-93.89912415,-40.3805542,Live,0,0,0,0.013963043,9922.400589,-134.2796783,-0.013532983,0,0
29/3/2014,85.5273056,0,256.7052307,0,0,0,0.011526285,0.013961276,1,1,0,10,,86,-10,-7355.348282,2567.052307,-93.89912415,-40.3805542,Live,0,0,0,0.013961276,9922.400589,-134.2796783,-0.013532983,0,0
30/3/2014,85.5273056,0,256.7052307,0,0,0,0.011526285,0.013961276,1,1,0,10,,86,-10,-7355.348282,2567.052307,-93.89912415,-40.3805542,Live,0,0,0,0.013961276,9922.400589,-134.2796783,-0.013532983,0,0
31/3/2014,86.25519562,0.008510616,259.301178,0.010112561,-0.001601945,0.001601945,0.011557699,0.014080483,0,0,-1,10,3.572065402,86,-10,-7417.946823,2593.01178,-156.4976654,-14.42108154,Closed,-7417.946823,2593.01178,-170.9187469,0.014080483,10010.9586,-170.9187469,-0.017073165,1,-170.9187469
1/4/2014,86.98310089,0.008438973,267.3772278,0.031145442,-0.022706469,0.022706469,0.011580768,0.015154774,0,1,1,10,11.34473688,114,-10,-9916.073502,2673.772278,0,0,Opened,-9916.073502,2673.772278,0,0.015154774,12589.84578,0,0,0,0
2/4/2014,87.34702301,0.004183826,269.3963013,0.007551404,-0.003367579,0.003367579,0.011563055,0.01508768,0,1,0,10,5.566698036,-114,10,9957.560623,-2693.963013,41.48712158,-20.19073486,Live,0,0,0,0.01508768,12651.52364,21.29638672,0.001683306,0,0
3/4/2014,86.25519562,-0.012499881,264.2044678,-0.019272104,0.006772223,0.006772223,0.011841712,0.01539058,1,0,-1,10,4.722567152,-114,10,9833.0923,-2642.044678,-82.98120117,31.7276001,Closed,9833.0923,-2642.044678,-51.25360107,0.01539058,12475.13698,-51.25360107,-0.00410846,0,-51.25360107
4/4/2014,86.25519562,0,264.2044678,0,0,0,0.011237404,0.015242812,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.015242812,0,0,0,0,0
5/4/2014,86.25519562,0,264.2044678,0,0,0,0.010225623,0.014032155,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.014032155,0,0,0,0,0
6/4/2014,86.25519562,0,264.2044678,0,0,0,0.009989106,0.013633354,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.013633354,0,0,0,0,0
7/4/2014,85.5273056,-0.008438796,265.9350586,0.006550195,-0.014988991,0.014988991,0.010141524,0.013701923,0,1,1,10,2.413484674,25,-10,-2138.18264,2659.350586,0,0,Opened,-2138.18264,2659.350586,0,0.013701923,4797.533226,0,0,0,0
8/4/2014,86.61914063,0.012765923,265.3582458,-0.002168999,0.014934922,0.014934922,0.010367249,0.01370347,1,0,-1,10,0.520505999,-25,10,2165.478516,-2653.582458,27.29587555,5.768127441,Closed,2165.478516,-2653.582458,33.06400299,0.01370347,4819.060974,33.06400299,0.006861088,0,33.06400299
9/4/2014,86.61914063,0,266.2235107,0.003260742,-0.003260742,0.003260742,0.010007806,0.013721323,0,0,0,10,inf,0,0,0,0,0,0,,0,0,0,0.013721323,0,0,0,0,0
10/4/2014,86.98310089,0.004201846,270.8384094,0.017334677,-0.013132832,0.013132832,0.009930165,0.014072984,0,0,0,10,12.84550049,0,0,0,0,0,0,,0,0,0,0.014072984,0,0,0,0,0
11/4/2014,87.34702301,0.004183826,268.2425232,-0.009584631,0.013768457,0.013768457,0.009742608,0.012178942,1,1,1,10,7.035279422,-71,10,6201.638634,-2682.425232,0,0,Opened,6201.638634,-2682.425232,0,0.012178942,8884.063866,0,0,0,0
12/4/2014,87.34702301,0,268.2425232,0,0,0,0.0080694,0.012047706,1,1,0,10,,71,-10,-6201.638634,2682.425232,0,0,Live,0,0,0,0.012047706,8884.063866,0,0,0,0
13/4/2014,87.34702301,0,268.2425232,0,0,0,0.007635661,0.011628622,1,1,0,10,,71,-10,-6201.638634,2682.425232,0,0,Live,0,0,0,0.011628622,8884.063866,0,0,0,0
14/4/2014,87.71096802,0.004166656,265.3582458,-0.010752499,0.014919155,0.014919155,0.007646303,0.011806543,1,1,0,10,7.807291921,71,-10,-6227.478729,2653.582458,-25.84009552,-28.84277344,Live,0,0,0,0.011806543,8881.061188,-54.68286896,-0.006157245,0,0
15/4/2014,89.16676331,0.016597642,263.3391724,-0.007608859,0.024206502,0.024206502,0.008113713,0.011889475,1,1,0,10,1.35389691,71,-10,-6330.840195,2633.391724,-129.201561,-49.0335083,Live,0,0,0,0.011889475,8964.231918,-178.2350693,-0.019882916,1,-178.2350693
16/4/2014,88.0749054,-0.012245122,260.7432861,-0.009857577,-0.002387545,0.002387545,0.008300899,0.011694479,0,0,-1,10,2.383241294,71,-10,-6253.318283,2607.432861,-51.67964935,-74.99237061,Closed,-6253.318283,2607.432861,-126.67202,0.011694479,8860.751144,-126.67202,-0.014295856,1,0
17/4/2014,87.34702301,-0.008264356,266.2235107,0.021017702,-0.029282058,0.029282058,0.008495687,0.012308398,0,1,1,10,7.751299151,78,-10,-6813.067795,2662.235107,0,0,Opened,-6813.067795,2662.235107,0,0.012308398,9475.302902,0,0,0,0
18/4/2014,89.53070831,0.025000111,263.6276245,-0.009750778,0.034750889,0.034750889,0.009500078,0.011182979,1,0,-1,10,1.148460866,-78,10,6983.395248,-2636.276245,170.3274536,25.9588623,Closed,6983.395248,-2636.276245,196.2863159,0.011182979,9619.671494,196.2863159,0.02040468,0,196.2863159
19/4/2014,89.53070831,0,263.6276245,0,0,0,0.008342734,0.011114451,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.011114451,0,0,0,0,0
20/4/2014,89.53070831,0,263.6276245,0,0,0,0.008358489,0.011098881,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.011098881,0,0,0,0,0
21/4/2014,88.4388504,-0.012195345,270.5499878,0.02625811,-0.038453456,0.038453456,0.008795196,0.012004729,0,1,1,10,6.58678968,66,-10,-5836.964127,2705.499878,0,0,Opened,-5836.964127,2705.499878,0,0.012004729,8542.464005,0,0,0,0
22/4/2014,88.4388504,0,271.1268616,0.002132226,-0.002132226,0.002132226,0.008795196,0.01199873,0,1,0,10,inf,-66,10,5836.964127,-2711.268616,0,-5.768737793,Live,0,0,0,0.01199873,8548.232742,-5.768737793,-0.000674846,0,0
23/4/2014,88.0749054,-0.004115216,272.5690308,0.005319167,-0.009434384,0.009434384,0.008869021,0.012011152,0,1,0,10,4.000141123,-66,10,5812.943756,-2725.690308,-24.02037048,-20.19042969,Live,0,0,0,0.012011152,8538.634064,-44.21080017,-0.005177737,0,0
24/4/2014,88.0749054,0,275.1648865,0.009523663,-0.009523663,0.009523663,0.008795313,0.011819601,0,1,0,10,inf,-66,10,5812.943756,-2751.648865,-24.02037048,-46.14898682,Live,0,0,0,0.011819601,8564.592621,-70.1693573,-0.008192959,0,0
25/4/2014,86.25519562,-0.020660934,270.5499878,-0.016771394,-0.00388954,0.00388954,0.009242368,0.012053537,0,1,0,10,2.546135243,-66,10,5692.842911,-2705.499878,-144.1212158,0,Live,0,0,0,0.012053537,8398.342789,-144.1212158,-0.017160673,1,-144.1212158
26/4/2014,86.25519562,0,270.5499878,0,0,0,0.009220696,0.011806504,1,0,-1,10,,-66,10,5692.842911,-2705.499878,-144.1212158,0,Closed,5692.842911,-2705.499878,-144.1212158,0.011806504,8398.342789,-144.1212158,-0.017160673,1,0
27/4/2014,86.25519562,0,270.5499878,0,0,0,0.00892937,0.011378085,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.011378085,0,0,0,0,0
28/4/2014,86.61914063,0.004219398,280.0682678,0.035181225,-0.030961827,0.030961827,0.008957326,0.012896328,0,1,1,10,26.95941674,270,-10,-23387.16797,2800.682678,0,0,Opened,-23387.16797,2800.682678,0,0.012896328,26187.85065,0,0,0,0
29/4/2014,87.71096802,0.012604921,278.9145508,-0.004119414,0.016724334,0.016724334,0.009226511,0.012951047,1,0,-1,10,1.039232104,-270,10,23681.96136,-2789.145508,294.793396,11.53717041,Closed,23681.96136,-2789.145508,306.3305664,0.012951047,26471.10687,306.3305664,0.011572261,0,306.3305664
30/4/2014,86.25519562,-0.016597382,272.2806091,-0.023784853,0.007187472,0.007187472,0.009640139,0.013749646,1,0,0,10,4.523684913,0,0,0,0,0,0,,0,0,0,0.013749646,0,0,0,0,0
1/5/2014,86.25519562,0,272.2806091,0,0,0,0.009508986,0.012577079,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.012577079,0,0,0,0,0
2/5/2014,85.89124298,-0.004219487,291.3171692,0.069915225,-0.074134712,0.074134712,0.00949805,0.017814874,0,1,1,10,56.19909832,562,-10,-48270.87856,2913.171692,0,0,Opened,-48270.87856,2913.171692,0,0.017814874,51184.05025,0,0,0,0
3/5/2014,85.89124298,0,291.3171692,0,0,0,0.009224469,0.017333959,1,0,-1,10,,-562,10,48270.87856,-2913.171692,0,0,Closed,48270.87856,-2913.171692,0,0.017333959,51184.05025,0,0,0,0
4/5/2014,85.89124298,0,291.3171692,0,0,0,0.009224469,0.017333959,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.017333959,0,0,0,0,0
5/5/2014,85.16337585,-0.008474288,295.9320984,0.015841597,-0.024315885,0.024315885,0.0093502,0.017467494,0,1,1,10,6.495834465,65,-10,-5535.619431,2959.320984,0,0,Opened,-5535.619431,2959.320984,0,0.017467494,8494.940414,0,0,0,0
6/5/2014,85.89124298,0.008546715,293.6246948,-0.007797071,0.016343786,0.016343786,0.00949139,0.017585611,1,0,-1,10,3.118716798,-65,10,5582.930794,-2936.246948,47.31136322,23.07403564,Closed,5582.930794,-2936.246948,70.38539886,0.017585611,8519.177742,70.38539886,0.008261994,0,70.38539886
7/5/2014,86.25519562,0.004237366,298.8164063,0.017681454,-0.013444088,0.013444088,0.00938885,0.017764964,0,0,0,10,14.45576761,0,0,0,0,0,0,,0,0,0,0.017764964,0,0,0,0,0
8/5/2014,86.98310089,0.008438973,295.3552551,-0.011582868,0.020021842,0.020021842,0.009222912,0.017960528,1,1,1,10,4.660541066,-47,10,4088.205742,-2953.552551,0,0,Opened,4088.205742,-2953.552551,0,0.017960528,7041.758293,0,0,0,0
9/5/2014,87.34702301,0.004183826,291.894043,-0.01171881,0.015902636,0.015902636,0.009251671,0.018180852,1,1,0,10,9.360241962,47,-10,-4105.310081,2918.94043,-17.1043396,-34.61212158,Live,0,0,0,0.018180852,7024.250511,-51.71646118,-0.007362559,0,0
10/5/2014,87.34702301,0,291.894043,0,0,0,0.009222642,0.017991574,1,1,0,10,,47,-10,-4105.310081,2918.94043,-17.1043396,-34.61212158,Live,0,0,0,0.017991574,7024.250511,-51.71646118,-0.007362559,0,0
11/5/2014,87.34702301,0,291.894043,0,0,0,0.009191595,0.017851353,1,1,0,10,,47,-10,-4105.310081,2918.94043,-17.1043396,-34.61212158,Live,0,0,0,0.017851353,7024.250511,-51.71646118,-0.007362559,0,0
12/5/2014,86.25519562,-0.012499881,284.683197,-0.024703642,0.012203761,0.012203761,0.009472529,0.018549248,1,1,0,10,6.522764174,47,-10,-4053.994194,2846.83197,34.21154785,-106.7205811,Live,0,0,0,0.018549248,6900.826164,-72.5090332,-0.010507297,0,0
